entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month,e_signed
4994419,55,semi-monthly,1,2690,0,6,6,1,6,1,1450,76850,0.592042017,0.877626145,0.653697656,0.886008124,0.785713,0.685713,3,1
9746031,52,bi-weekly,1,2050,5,10,11,6,1,1,400,59050,0.390629412,0.882137727,0.4847375,0.779774633,0.459471,0.559471,2,0
4804852,32,weekly,0,2207,0,2,1,2,3,1,600,45350,0.756532773,0.793600736,0.767565625,0.737130467,0.74943,0.44943,7,1
2663368,28,weekly,0,2667,0,2,2,3,3,1,400,52700,0.731513445,0.958486712,0.743815625,0.96385638,0.574675,0.774675,3,1
6869575,66,bi-weekly,1,4785,0,9,9,2,3,1,1800,99600,0.671530252,0.793623182,0.463017969,0.650173573,0.583353,0.583353,4,1
2723077,28,bi-weekly,0,1665,0,2,4,5,2,1,900,61650,0.706401681,0.921496229,0.751169531,0.832682594,0.810471,0.610471,5,1
2603667,44,bi-weekly,0,3030,0,3,2,4,2,1,2000,80250,0.820610084,0.975455647,0.762286719,0.787245512,0.830443,0.630443,5,1
3362810,39,bi-weekly,0,2530,0,5,4,1,2,1,800,48600,0.724105042,0.859714491,0.566267969,0.802774262,0.348616,0.548616,12,1
7897928,49,weekly,0,3157,0,6,9,2,7,1,600,53900,0.845713445,0.879994164,0.776948438,0.919812334,0.919895,0.919895,2,1
5386981,33,bi-weekly,0,2030,0,1,1,2,2,1,1000,60550,0.663487395,0.841881397,0.572678125,0.57086725,0.567482,0.567482,6,0
6636829,33,bi-weekly,0,4010,0,6,5,2,5,0,600,71550,0.751848739,0.859736937,0.562064063,0.593523755,0.801694,0.701694,14,0
5781314,61,weekly,1,5205,0,6,6,1,8,0,700,98500,0.809665546,0.827336595,0.704717969,0.695191376,0.706401,0.706401,5,0
9116478,53,bi-weekly,1,2665,0,5,5,2,4,0,700,38600,0.563536134,0.883282456,0.739717969,0.93373413,0.764764,0.664764,7,0
3898610,48,bi-weekly,0,2325,5,0,0,2,2,1,800,75400,0.743742017,0.924930418,0.727121875,0.769060754,0.581579,0.881579,6,0
2689587,22,bi-weekly,0,3395,0,2,2,0,1,1,400,56400,0.478689076,0.802489226,0.570139844,0.588854348,0.36851,0.46851,16,1
9145009,37,bi-weekly,1,4210,3,3,3,4,7,1,800,45850,0.750963025,0.952886515,0.823121875,0.780634584,0.548901,0.648901,8,1
4661422,67,semi-monthly,1,5205,0,3,1,0,0,1,2400,82600,0.653182353,0.838357425,0.644240625,0.804471917,0.824459,0.624459,7,1
3959598,21,bi-weekly,0,3280,0,3,3,3,3,1,1200,72850,0.737530252,0.783387951,0.533321875,0.743558281,0.445251,0.745251,6,1
5167310,34,bi-weekly,0,4325,0,4,2,5,2,1,600,33150,0.681159664,0.837437152,0.636498437,0.754773585,0.502212,0.502212,14,1
6686571,45,bi-weekly,1,4295,0,5,2,6,3,1,2000,60000,0.596323529,0.949485994,0.532589062,0.674733094,0.786924,0.486924,5,1
8070816,49,weekly,1,5000,0,2,1,1,3,0,2900,71350,0.664920168,0.881026665,0.527474219,0.694989437,0.493898,0.493898,2,1
7057359,70,bi-weekly,1,6113,0,2,0,2,3,1,700,46100,0.730560504,0.737374304,0.725374219,0.620446644,0.544645,0.444645,15,0
2584402,37,semi-monthly,1,5230,0,2,2,2,6,1,800,51100,0.664691597,0.850826001,0.602839844,0.670871443,0.806754,0.806754,8,0
3415741,32,bi-weekly,1,2217,0,2,8,2,3,0,1200,31650,0.604964706,0.890004938,0.466185156,0.5077417,0.600086,0.600086,6,0
7205730,23,weekly,0,2580,0,4,4,2,4,1,700,56350,0.791761345,0.899162776,0.623846875,0.811634754,0.621971,0.821971,4,0
4886835,56,bi-weekly,0,5060,0,3,2,2,2,1,1099,69700,0.76887395,0.972066349,0.743164844,0.77196833,0.852404,0.652404,3,0
1895900,34,weekly,0,2160,0,2,3,2,8,1,400,57300,0.774367227,0.855360029,0.6697125,0.838454107,0.632105,0.532105,5,1
5353891,41,bi-weekly,1,2510,0,2,3,1,4,0,800,36050,0.70325042,0.853059346,0.606119531,0.683484916,0.491734,0.791734,3,0
6430077,42,weekly,0,2665,5,1,4,7,5,1,450,38150,0.692582353,0.827258036,0.304282813,0.665357487,0.485944,0.585944,11,1
1567714,52,weekly,1,5145,0,3,5,2,6,1,600,72850,0.777439496,0.874270515,0.763192188,0.79229826,0.818075,0.818075,5,1
8772865,40,bi-weekly,0,2605,0,3,2,3,2,0,1000,59250,0.760030252,0.90127267,0.65176875,0.776130322,0.661903,0.561903,7,0
9444662,57,bi-weekly,0,2255,0,2,2,2,4,0,400,56050,0.717052941,0.921440115,0.754230469,0.898310132,0.440221,0.740221,2,1
9256921,71,monthly,0,2205,6,4,2,2,2,1,600,65650,0.690866387,0.792411115,0.557446875,0.642012166,0.525739,0.725739,8,0
5543036,57,weekly,1,1690,0,7,5,2,7,1,600,72400,0.667484874,0.867738822,0.586230469,0.670661803,0.53268,0.83268,2,0
1330404,42,bi-weekly,0,2025,0,4,2,6,3,1,400,40450,0.715362185,0.972055127,0.668889844,0.765365958,0.905748,0.905748,5,0
2495610,33,bi-weekly,0,3580,0,3,0,2,3,0,850,78050,0.707404202,0.878961663,0.431898438,0.571046086,0.639052,0.639052,9,1
7437977,36,weekly,0,1715,0,3,5,6,3,1,600,56750,0.798678151,0.873249237,0.622383594,0.823884566,0.501754,0.601754,6,0
1610099,31,bi-weekly,1,2790,0,4,5,2,5,1,500,40300,0.707136134,0.867525588,0.472885937,0.418784243,0.419752,0.719752,7,1
3995610,48,semi-monthly,0,5100,0,6,4,6,2,1,1100,56250,0.608161345,0.875460136,0.518104688,0.518743085,0.82294,0.62294,5,0
1328756,45,bi-weekly,1,6755,0,6,4,2,1,1,500,52150,0.74812605,0.9451652,0.609421094,0.571842717,0.327111,0.327111,4,0
9028925,27,bi-weekly,0,3100,0,2,2,2,4,1,600,77250,0.792295798,0.859849165,0.554196094,0.704768921,0.855923,0.755923,5,1
6109541,46,bi-weekly,0,6115,0,6,10,0,1,1,3400,78100,0.671617647,0.921496229,0.697980469,0.695242716,0.576688,0.876688,6,1
6608105,36,bi-weekly,1,8225,1,6,1,1,10,1,500,60300,0.775889076,0.905885258,0.545542969,0.696951494,0.541723,0.541723,3,0
4433278,60,bi-weekly,1,3039,0,2,0,1,3,1,900,71650,0.776728571,0.924762076,0.713351563,0.874050952,0.695846,0.695846,4,0
6128642,34,weekly,0,2245,0,2,1,1,4,0,900,60300,0.851296639,0.888972437,0.725814062,0.90490908,0.869365,0.769365,3,0
3500832,68,monthly,1,1630,2,5,6,9,4,1,400,54700,0.607896639,0.901227779,0.483648438,0.728898895,0.603776,0.603776,7,1
1260406,69,weekly,0,3185,0,5,2,2,7,1,5100,60300,0.653739496,0.845136021,0.870123438,0.885192668,0.782826,0.582826,3,0
6851768,34,bi-weekly,0,3125,6,1,0,7,2,1,1200,31800,0.692253782,0.854103071,0.645428125,0.923761264,0.653636,0.753636,4,0
6104108,23,weekly,0,1154,6,1,2,3,3,1,500,60700,0.62455042,0.769965434,0.646276563,0.53089535,0.643555,0.643555,6,1
7865362,43,monthly,1,5295,0,4,4,2,5,1,1200,58050,0.547227731,0.845124798,0.424155469,0.404819663,0.395314,0.595314,12,0
9651258,61,bi-weekly,0,3545,0,5,5,2,5,1,900,62750,0.793382353,0.78796687,0.494464063,0.691182548,0.725862,0.625862,6,1
6472493,39,monthly,1,2660,0,6,5,2,3,1,500,72300,0.849048739,0.975410756,0.548160938,0.727040373,0.830187,0.830187,4,0
7018657,52,bi-weekly,0,6545,0,6,1,3,2,1,600,66900,0.814155462,0.8889051,0.704649219,0.847182826,0.65212,0.75212,4,0
2339245,34,bi-weekly,0,2710,0,9,5,2,2,1,600,52150,0.681142857,0.870971,0.587489844,0.666294449,0.394353,0.594353,7,0
7451760,46,bi-weekly,0,4230,0,3,2,2,5,0,600,62150,0.722672269,0.93271907,0.648082031,0.778799166,0.844829,0.744829,3,1
8007732,43,bi-weekly,0,3660,0,3,3,2,4,1,700,64050,0.576065546,0.903528461,0.471685938,0.713462557,0.62845,0.32845,3,0
8942138,29,monthly,0,3130,0,4,6,2,7,1,900,66100,0.689041176,0.800356886,0.45215625,0.700385309,0.449129,0.449129,5,0
2440667,41,semi-monthly,0,6115,0,2,3,1,6,1,3200,70700,0.757130252,0.901283893,0.47463125,0.745634999,0.570072,0.470072,4,1
3801973,43,semi-monthly,0,3670,0,5,6,5,2,1,700,37050,0.806358824,0.881015443,0.656516406,0.80430335,0.660583,0.460583,7,1
6770370,48,bi-weekly,0,6180,0,2,1,1,3,1,900,46250,0.647584034,0.869916053,0.5073,0.532923295,0.464656,0.364656,12,1
3128876,38,monthly,0,3630,2,4,4,3,4,1,500,35500,0.72007479,0.776643024,0.389197656,0.546230718,0.597835,0.497835,10,1
4102782,58,bi-weekly,1,3190,0,2,3,1,3,1,2700,86950,0.795592437,0.904774196,0.767311719,0.782601776,0.602969,0.702969,3,1
5719935,42,bi-weekly,0,3665,4,2,6,5,7,1,900,67700,0.693619328,0.890049829,0.572821094,0.457085869,0.395601,0.495601,6,1
8976320,31,weekly,0,1630,2,0,2,7,4,1,700,62800,0.63042437,0.852980786,0.513247656,0.835839171,0.667027,0.467027,4,1
5398020,47,semi-monthly,0,6225,0,6,7,4,7,1,10100,70950,0.842266387,0.981022176,0.748419531,0.901047429,0.845222,0.745222,3,0
4770963,55,semi-monthly,0,2100,0,2,9,2,11,1,600,72750,0.748163866,0.929318549,0.674379688,0.819500955,0.954732,0.854732,6,0
3754476,46,bi-weekly,1,5365,0,5,4,3,1,1,400,73100,0.788422689,0.968598492,0.643645313,0.833865134,0.599759,0.899759,4,0
8692422,30,weekly,1,2550,0,6,9,4,1,1,700,68700,0.714471429,0.949519662,0.569769531,0.786594345,0.760377,0.760377,3,1
8507385,19,bi-weekly,0,3110,0,1,2,8,2,1,500,54350,0.615130252,0.768809481,0.62750625,0.436078246,0.572024,0.372024,6,1
3117800,33,weekly,0,1785,0,6,5,2,5,1,900,67100,0.810163025,0.90119411,0.481429688,0.72716359,0.791305,0.591305,3,0
3534915,42,bi-weekly,0,2165,0,4,4,2,8,1,800,59900,0.716517647,0.7891116,0.623996875,0.573447104,0.624817,0.724817,8,1
2336704,38,semi-monthly,0,1555,0,3,3,1,4,1,500,60100,0.725234454,0.87333902,0.43759375,0.751491224,0.823499,0.523499,12,0
8239521,27,bi-weekly,0,1905,6,2,3,4,2,1,500,62000,0.620657143,0.865382025,0.533585937,0.620350809,0.788835,0.788835,9,0
3170637,56,monthly,1,3588,5,4,3,4,1,0,500,66700,0.68677563,0.888961214,0.355069531,0.504366926,0.701115,0.501115,6,0
2901257,60,weekly,0,3765,0,6,4,2,6,1,700,68150,0.74304958,0.881105225,0.792795312,0.888531503,0.669007,0.469007,7,1
8171998,44,bi-weekly,0,2175,0,1,0,3,8,1,800,36650,0.711689076,0.896783534,0.605496094,0.823328379,0.783478,0.783478,3,0
6407288,63,bi-weekly,0,1625,1,2,2,5,1,0,400,50400,0.705397479,0.881127671,0.673632813,0.875690421,0.832834,0.732834,5,0
9693602,26,weekly,0,2085,0,3,2,2,0,1,800,59400,0.712152101,0.902316394,0.735157813,0.833611855,0.512019,0.712019,6,1
5182060,31,bi-weekly,0,2535,0,2,1,2,3,1,800,71050,0.66117479,0.840601993,0.655740625,0.823585937,0.666152,0.766152,8,1
9395461,25,monthly,0,3170,0,3,4,2,5,1,500,58350,0.722760504,0.834036631,0.411001563,0.668312125,0.594053,0.394053,7,1
5488768,40,bi-weekly,0,5225,0,2,3,1,3,1,2000,65150,0.518671429,0.903528461,0.607847656,0.864970552,0.534756,0.734756,5,1
7211438,34,weekly,0,3625,5,2,5,2,4,0,400,51000,0.720083193,0.87666098,0.694283594,0.596704291,0.421665,0.421665,10,1
4746280,30,weekly,0,2270,0,4,2,3,2,1,400,52650,0.668689916,0.793611959,0.773280469,0.626543313,0.769421,0.769421,4,1
9403051,49,bi-weekly,0,3015,0,1,0,1,3,1,400,71900,0.798053782,0.929318549,0.6526375,0.849423833,0.565141,0.665141,4,0
6467518,28,semi-monthly,0,5150,0,3,1,2,3,1,3200,69700,0.685292437,0.847492817,0.666977344,0.824611888,0.631403,0.631403,7,1
9554296,40,weekly,1,2220,0,3,6,10,2,1,400,54650,0.838665546,0.915862363,0.679366406,0.715072933,0.493835,0.493835,4,1
9084562,47,semi-monthly,0,4615,0,4,7,2,8,1,1100,45450,0.695839496,0.829502604,0.488233594,0.619561878,0.672037,0.872037,8,0
9077151,28,bi-weekly,0,1836,0,5,6,2,7,0,800,36250,0.731422689,0.809256599,0.140670313,0.543961474,0.581045,0.581045,3,0
5406872,43,bi-weekly,1,1810,0,5,11,7,3,1,1350,52350,0.6479,0.873327797,0.349449219,0.740921098,0.657354,0.657354,8,1
5304972,37,semi-monthly,0,3840,0,2,4,1,3,0,600,62700,0.667267227,0.919184324,0.500522656,0.715158501,0.491364,0.691364,6,1
6130954,44,weekly,0,5120,0,2,3,5,3,1,1700,55050,0.812542857,0.750864159,0.790978906,0.689242738,0.702702,0.502702,4,0
6584685,31,bi-weekly,0,6195,1,5,0,2,10,1,1100,73500,0.76639916,0.896749865,0.626754688,0.902325804,0.550932,0.750932,6,0
9553358,38,semi-monthly,1,3575,0,6,8,9,2,1,900,76050,0.661095798,0.894617526,0.526483594,0.82247784,0.702386,0.502386,10,1
6746966,36,bi-weekly,0,3695,0,2,2,2,2,1,600,44900,0.589773109,0.934907524,0.477775,0.68095298,0.5677,0.7677,11,0
5421469,32,bi-weekly,0,1770,0,10,6,6,2,1,400,62700,0.634258824,0.897928264,0.478011719,0.668361755,0.622431,0.322431,5,0
8281843,52,bi-weekly,1,5215,0,4,4,7,3,1,700,75900,0.738484034,0.919229215,0.518763281,0.716794547,0.704907,0.904907,2,0
3074591,26,weekly,1,2580,0,2,3,7,2,1,400,34150,0.600842017,0.873238014,0.411754688,0.591516346,0.639761,0.539761,4,1
8066551,48,bi-weekly,0,4075,0,6,5,3,2,1,2000,81150,0.688926891,0.73071916,0.67131875,0.752056824,0.657388,0.557388,10,1
5960574,55,bi-weekly,0,3015,0,5,2,6,3,1,1099,64250,0.53422605,0.867570479,0.28464375,0.40849221,0.415489,0.515489,9,0
8922239,45,bi-weekly,1,2460,0,3,0,1,4,0,1100,71450,0.607051261,0.897872149,0.656164062,0.712930329,0.739961,0.639961,3,1
9623488,63,bi-weekly,1,3205,0,3,2,1,4,0,800,68450,0.776076471,0.854058179,0.665640625,0.751006913,0.56304,0.56304,8,1
6074732,45,weekly,0,1898,10,1,4,2,8,0,700,55200,0.791784874,0.947331208,0.853191406,0.975814408,0.560047,0.760047,10,1
8967488,40,bi-weekly,0,1535,10,0,2,2,2,1,600,60250,0.775379832,0.845248249,0.579770312,0.704253806,0.553312,0.753312,8,1
7584256,31,bi-weekly,0,3145,0,1,1,7,4,1,600,47700,0.691421008,0.845158467,0.760607813,0.701282055,0.508988,0.608988,9,0
2954979,25,bi-weekly,1,1530,0,1,7,2,2,1,600,79300,0.73152521,0.914672742,0.682807812,0.753140105,0.728754,0.628754,2,1
1402500,28,weekly,0,2570,0,3,0,2,3,1,1100,65250,0.744731933,0.886727869,0.777732812,0.763616963,0.604021,0.604021,2,1
8135271,60,bi-weekly,0,4020,0,3,3,2,4,1,900,72750,0.632467227,0.902473514,0.456855469,0.62185337,0.766103,0.666103,5,1
8199546,40,bi-weekly,0,2870,10,6,1,4,11,0,1000,71800,0.712057143,0.9473761,0.667636719,0.759481497,0.861737,0.561737,3,1
4063170,36,semi-monthly,0,5015,4,9,10,3,3,1,700,32750,0.506742857,0.894606303,0.648407812,0.689526821,0.520874,0.820874,5,0
3100367,43,bi-weekly,1,6840,5,5,6,2,4,0,400,85700,0.668388235,0.821657838,0.583742188,0.717045259,0.654846,0.554846,7,0
5337878,51,bi-weekly,0,1640,4,2,2,4,4,1,400,49400,0.748017647,0.886604417,0.603920313,0.757634955,0.286295,0.586295,7,1
8140462,65,bi-weekly,1,6755,0,6,9,7,3,1,1600,92100,0.695189916,0.793522176,0.333592969,0.583942786,0.110184,0.010184,4,1
7932883,56,weekly,1,3810,2,2,0,9,2,1,400,48350,0.680478151,0.983188185,0.737271094,0.874402633,0.855226,0.855226,5,0
7280951,45,semi-monthly,1,5556,7,8,5,1,8,1,1800,78450,0.701683193,0.912529179,0.541632813,0.753680891,0.833093,0.633093,13,1
6893518,58,monthly,0,3545,0,6,1,7,3,1,1200,68900,0.774992437,0.930407165,0.700478125,0.913408479,0.700097,0.800097,8,1
9826743,35,bi-weekly,1,2150,6,1,2,2,2,1,600,53100,0.747787395,0.860937781,0.715664063,0.745183204,0.64142,0.84142,8,1
7014003,31,bi-weekly,0,3943,11,6,6,1,5,1,800,70250,0.756454622,0.924885527,0.632582031,0.677737361,0.576484,0.676484,5,1
8149880,48,bi-weekly,0,3615,0,6,1,6,3,1,650,80150,0.782121008,0.949452325,0.711589062,0.764600131,0.863402,0.663402,7,0
8338137,55,bi-weekly,0,3075,0,6,4,1,2,1,400,76600,0.803959664,0.902361286,0.678594531,0.78475636,0.610801,0.710801,6,0
5006823,36,weekly,0,4640,0,4,4,7,2,1,600,45400,0.656817647,0.87879332,0.71235625,0.727944819,0.67756,0.37756,17,1
1165410,40,bi-weekly,1,4515,0,7,6,1,7,1,1100,77250,0.568647059,0.930474502,0.6411375,0.744422511,0.794688,0.594688,3,0
9218227,41,semi-monthly,0,2510,5,6,5,3,3,1,1200,64600,0.692302521,0.877839379,0.456015625,0.563929455,0.673951,0.573951,4,1
6513594,36,bi-weekly,0,2311,0,3,3,1,4,1,400,63750,0.724923529,0.855180463,0.520657813,0.592758783,0.550186,0.450186,4,0
5120275,30,bi-weekly,1,1780,0,4,4,2,7,1,600,61500,0.72390084,0.881195008,0.535527344,0.689186264,0.875348,0.675348,2,1
2418188,47,bi-weekly,0,2335,0,6,0,2,1,1,600,88950,0.824529412,0.853025678,0.578532031,0.692784368,0.567458,0.667458,5,0
4972965,38,bi-weekly,0,2795,0,2,3,6,2,1,1100,51700,0.614047899,0.830647333,0.669853125,0.79655181,0.634005,0.634005,7,0
9992416,40,bi-weekly,0,2620,0,4,4,1,8,1,500,45150,0.79039916,0.938364159,0.67750625,0.776468313,0.53174,0.43174,6,1
4781519,51,bi-weekly,0,8645,0,4,2,5,3,1,2500,67800,0.67577395,0.879926827,0.637882031,0.759414754,0.595015,0.395015,7,1
6245194,27,bi-weekly,0,3430,0,2,2,2,2,1,500,43200,0.639939496,0.829412821,0.452117188,0.632403816,0.407892,0.607892,11,0
4163700,39,semi-monthly,0,4540,0,4,6,6,3,1,3100,72900,0.58462521,0.866414527,0.437454688,0.534237608,0.485098,0.685098,4,1
5227365,65,bi-weekly,1,3540,0,6,7,1,8,1,700,88900,0.692408403,0.89558269,0.659504688,0.873724941,0.382356,0.382356,8,0
1415369,43,semi-monthly,0,2360,9,10,3,2,7,1,400,51800,0.321543697,0.863238463,0.375655469,0.596320949,0.520431,0.420431,8,1
8902707,40,bi-weekly,0,3987,0,3,2,5,2,1,600,46500,0.692792437,0.846314419,0.5074625,0.616233311,0.676637,0.476637,4,0
8282265,38,semi-monthly,1,3585,0,4,3,2,3,0,700,42850,0.505043697,0.954154696,0.409707813,0.73343995,0.449924,0.649924,5,1
2308564,31,bi-weekly,0,4455,0,2,2,2,3,1,900,62050,0.624397479,0.911429341,0.643557031,0.625040751,0.301582,0.501582,6,0
2844773,33,bi-weekly,0,3495,3,1,2,5,2,1,1200,50050,0.711584874,0.910284611,0.547513281,0.645650487,0.668902,0.768902,6,1
7175389,49,semi-monthly,1,4580,4,6,6,6,7,1,500,41800,0.379683193,0.886806428,0.30601875,0.55920443,0.511527,0.611527,7,1
6977830,26,weekly,0,6255,0,5,7,2,7,1,3300,82200,0.733609244,0.883304902,0.577051563,0.841040806,0.636236,0.636236,3,1
9942207,41,bi-weekly,0,6515,4,1,4,7,4,1,700,67650,0.651016807,0.933807685,0.519460938,0.763385932,0.502711,0.602711,10,1
8269450,39,bi-weekly,1,4646,1,2,0,2,0,1,2700,87600,0.71679916,0.867604148,0.618565625,0.866337917,0.699278,0.499278,3,1
4578652,43,bi-weekly,0,2985,0,2,1,6,4,1,800,40000,0.61817479,0.92596292,0.524967969,0.813602802,0.813199,0.713199,16,1
3179354,43,weekly,0,2030,2,8,0,8,1,1,600,54500,0.834684874,0.906850422,0.4525125,0.605854,0.627648,0.427648,4,0
8467465,28,bi-weekly,0,2580,0,4,0,2,4,0,1300,64650,0.671868908,0.857503591,0.756278125,0.804797073,0.854493,0.854493,13,1
4247227,41,bi-weekly,1,3085,0,5,2,5,3,1,400,83450,0.855355462,0.973098851,0.569567969,0.826269326,0.562954,0.862954,3,0
5633667,31,bi-weekly,0,6300,1,8,9,5,3,1,1700,61550,0.560047059,0.894662417,0.552761719,0.576982744,0.478486,0.778486,5,1
1846049,43,weekly,1,3520,1,3,8,3,4,1,400,37800,0.77137479,0.900094272,0.600153906,0.805114528,0.845448,0.845448,18,0
1892127,47,bi-weekly,0,3705,0,3,2,2,5,1,700,59850,0.625127731,0.960832286,0.640223438,0.774068151,0.77972,0.47972,6,1
1308876,31,weekly,1,2265,0,7,7,1,7,0,700,57700,0.677921008,0.900105495,0.591553906,0.774323141,0.451896,0.751896,10,0
1911710,41,semi-monthly,1,3085,0,3,5,2,7,1,400,57200,0.560281513,0.875493805,0.53873125,0.762739899,0.588356,0.488356,10,1
3860002,55,weekly,1,3296,0,6,5,2,4,0,600,42350,0.547338655,0.867727599,0.749235938,0.889263103,0.494783,0.694783,4,0
3515726,46,bi-weekly,0,4290,1,1,1,4,7,1,800,46600,0.600991597,0.922674627,0.617438281,0.751860874,0.415441,0.415441,9,1
5742826,50,bi-weekly,0,1900,0,7,2,2,6,1,500,52300,0.789776471,0.898029269,0.494584375,0.674164072,0.551783,0.851783,3,0
7807796,60,bi-weekly,1,2530,0,2,2,2,11,1,1000,75950,0.667578151,0.888938768,0.614786719,0.763694829,0.503173,0.503173,5,0
7100848,56,bi-weekly,0,3180,0,4,10,7,3,1,900,61750,0.596915126,0.755443078,0.566689063,0.631234967,0.662313,0.362313,3,0
3128067,70,weekly,0,2735,0,4,7,2,8,1,1600,85200,0.793416807,0.876672203,0.650536719,0.738899998,0.883458,0.783458,7,0
9098322,34,weekly,1,1725,0,3,1,5,2,1,700,47500,0.708711765,0.777832645,0.794430469,0.709209007,0.35234,0.45234,8,1
2089882,24,weekly,0,3515,6,0,0,6,1,1,2400,72750,0.647706723,0.853070569,0.522471094,0.698970027,0.600703,0.500703,5,1
8090419,50,weekly,1,3230,0,3,4,2,3,0,900,43250,0.789926891,0.946208924,0.720946094,0.9327039,0.737825,0.537825,5,0
4161040,45,semi-monthly,1,5205,0,3,2,1,4,0,400,51600,0.732172269,0.921473783,0.453242969,0.742922516,0.766266,0.666266,5,1
6631975,50,bi-weekly,0,2660,0,3,6,6,3,1,1700,63150,0.654652941,0.932674178,0.635319531,0.705135149,0.620001,0.720001,9,1
1280915,34,weekly,0,5225,0,3,4,0,1,1,700,54900,0.653201681,0.868861106,0.571607031,0.689614956,0.428525,0.628525,6,1
8848074,69,bi-weekly,0,4878,6,4,2,6,4,0,400,54000,0.812922689,0.908006375,0.6373625,0.693197658,0.878795,0.578795,4,0
7518636,43,semi-monthly,1,4140,0,6,5,5,4,1,1200,51950,0.564038655,0.85860343,0.458936719,0.728977616,0.73115,0.73115,16,1
5929192,37,monthly,0,3195,0,1,1,6,3,1,750,58950,0.729373109,0.96863216,0.453924219,0.687296938,0.576453,0.776453,5,1
4164421,27,bi-weekly,1,3400,5,1,0,3,1,1,600,52950,0.691166387,0.872014724,0.575225,0.530066203,0.764905,0.464905,3,1
5316339,62,weekly,0,2720,0,2,0,2,3,1,401,80450,0.779668908,0.89558269,0.763469531,0.831079063,0.481299,0.481299,2,1
9056542,44,weekly,0,1775,6,1,3,7,3,1,500,31650,0.736642017,0.905694469,0.705761719,0.905591907,0.804318,0.704318,7,0
1533561,26,monthly,1,3055,0,6,1,5,2,1,700,74050,0.552568067,0.883282456,0.531774219,0.572567472,0.701214,0.801214,7,0
4986932,43,monthly,0,5725,0,4,3,5,2,1,500,80350,0.69062437,0.817236039,0.377988281,0.55891179,0.724434,0.824434,4,1
2024860,52,weekly,0,2348,0,10,6,1,10,1,550,39300,0.571419328,0.867592925,0.759651563,0.757887378,0.711296,0.611296,16,1
7512074,24,bi-weekly,1,5200,5,1,1,7,4,1,600,78300,0.868048739,0.885482133,0.509180469,0.774205914,0.784122,0.784122,2,0
4926315,38,semi-monthly,0,3550,0,7,2,2,2,1,600,83250,0.792629412,0.769886874,0.574009375,0.772440661,0.788938,0.588938,3,1
2327649,47,bi-weekly,0,3590,0,4,5,1,4,0,700,42950,0.747635294,0.903618244,0.696173438,0.823839216,0.704514,0.604514,5,1
3778660,35,weekly,0,2265,0,4,7,1,1,1,550,41050,0.719498319,0.859826719,0.692605469,0.735892308,0.772615,0.772615,7,1
9885390,51,monthly,1,3090,0,5,9,0,0,1,700,88200,0.69732605,0.876571198,0.509447656,0.80881189,0.813173,0.913173,6,1
4464431,55,monthly,0,5105,0,3,0,2,2,0,1900,73550,0.732094118,0.881037888,0.546895313,0.654032658,0.753446,0.453446,8,1
3080534,49,weekly,0,3240,0,2,1,2,1,1,700,54150,0.42627563,0.803566619,0.845453906,0.851867634,0.413141,0.513141,13,1
7489669,28,weekly,0,1675,10,2,0,0,1,1,600,60200,0.807042857,0.869916053,0.7553125,0.776045611,0.462398,0.662398,6,1
7440706,27,bi-weekly,1,3240,0,6,3,1,5,1,600,62700,0.677631933,0.829480158,0.502564063,0.631121162,0.476134,0.376134,11,1
1295484,38,semi-monthly,1,3530,0,6,5,1,6,1,900,79000,0.779822689,0.957487879,0.620707031,0.8808912,0.625315,0.525315,5,0
2709530,37,weekly,1,7165,0,3,3,3,3,1,3000,81700,0.823512605,0.873294128,0.605782031,0.767966348,0.77081,0.77081,6,1
1821686,45,weekly,0,2865,5,2,1,4,2,1,1300,73800,0.805336134,0.876503861,0.711664063,0.895665247,0.786505,0.586505,8,0
2361522,57,weekly,1,3550,0,1,11,6,3,1,1100,60950,0.74457395,0.93619815,0.600571094,0.814608217,0.726236,0.626236,6,0
1326053,50,weekly,0,3220,0,3,3,2,4,1,500,41250,0.442668067,0.91031828,0.573641406,0.772738435,0.48603,0.38603,8,1
7040958,35,bi-weekly,0,4421,9,2,0,2,4,1,400,47000,0.710946218,0.86429341,0.495955469,0.551659962,0.722559,0.522559,8,1
5077103,36,weekly,0,7250,6,1,6,2,8,1,900,62100,0.71312437,0.862127402,0.717053906,0.857391002,0.549158,0.649158,3,0
4939616,35,weekly,0,4961,0,6,4,1,7,1,700,58800,0.763396639,0.847436703,0.38019375,0.651497299,0.474306,0.674306,5,0
4894596,54,bi-weekly,1,4745,0,6,6,2,6,1,700,59750,0.497109244,0.877816933,0.538830469,0.74316296,0.398797,0.598797,8,1
5637516,29,weekly,0,3740,0,6,5,2,8,1,700,65150,0.651908403,0.881060334,0.62289375,0.737801314,0.82572,0.82572,7,1
8652207,40,bi-weekly,0,3710,0,5,6,1,7,1,400,96450,0.81537479,0.876582421,0.786316406,0.753499488,0.509157,0.509157,3,1
5381910,42,weekly,0,5115,0,5,11,8,2,1,400,52500,0.706252101,0.855348806,0.651352344,0.863075237,0.769345,0.569345,8,1
5097224,61,bi-weekly,0,3558,1,2,3,4,2,1,800,47550,0.743314286,0.911395672,0.752800781,0.883806478,0.792294,0.892294,7,1
